com.nof.makanoh.openkeypos, http://nofteknologi.blogspot.co.id/, False, id, text fine
com.forgerock.authenticator, https://www.forgerock.com/privacy-policy/, True, en, text fine
com.authy.authy, https://www.twilio.com/legal/privacy/authy, False, en, text fine
vn.unlimit.magicauth, https://vpngate-connector.firebaseapp.com/magicauth/privacy_policy.html, True, en, text fine
no.buypass.mobile.bpcode.bp, https://www.buypass.no/produkter-og-tjenester/buypass-code/terms, False, no, text fine
com.cbcapp.otp.activity, http://www.chinabank.ph/about_china_bank.aspx?title=Privacy+Policy, True, en, text fine
com.mastersam.android.mastersamotp, https://www.mastersam.com/page.php?page=privacypolicy, None, None, HTTP Error 404: Not Found
com.egypt.ais.masriacard.mcmotp, http://www.masriacard.com, False, en, text fine
com.dreammirae.otp.android.mirae.multiid.market, http://www.dreammirae.com/private/private_ko.htm, False, ko, text fine
token.security.m2m.com.generateotp, http://maubank.mu, False, en, text fine
com.deepnet.andmob5, No Meta Data, None, None, None
hr.asseco.android.jimba.otpretailng, https://www.otpbanka.hr/hr/zastita-osobnih-podataka, False, hr, text fine
com.mts.opt2, No Meta Data, None, None, None
com.inwebo.authenticator, http://www.myinwebo.com/terms, True, en, text fine
net.secuwiz.prudentialotp, No Meta Data, None, None, None
netinfo.eu.symantec, https://ebanking.eurobank.com.cy/netteller-war/help/PrivacyPolicy.pdf, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
br.com.powersoftware.otpsafe, http://www.powersoftware.com.br, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.canopus.otpmacgenerator, https://canopus.ru/privacy-policy-canopus-mac-generator/, None, None, <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:852)>
hr.asseco.android.mtoken.ht.test, http://www.t.ht.hr/en/corporate-social-responsibility/protecting-privacy/#section-nav, False, en, text fine
com.dreammirae.otp.android.mirae, http://otp.nttgame.com/about/, False, en, text fine
it.aruba.pec.mobile.otpfvg, https://www.aruba.it/documents/tc-files/it/9_informativaarubaspaapp.pdf, False, bn, text fine
com.feelanet.artstrongid.sec, https://mfa.secsso.net/content/appprivate.html, True, ko, text fine
com.aircuve.aircuvemobile, http://www.aircuve.com/wp/wp-content/uploads/pdf/ACV%20Privacy%20policy%20_%20March.pdf, False, bn, text fine
com.nhn.hangameotp, http://m.id.hangame.com/terms.nhn?m=privacyAll&amptype=APP , False, ko, text fine
it.aruba.pec.mobile.otp, https://www.aruba.it/documents/tc-files/it/9_informativaarubaspaapp.pdf, False, bn, text fine
com.bankofamerica.authenticator, https://www.bankofamerica.com/privacy, True, en, text fine
com.novoload.otp, http://www.schematicitsolutions.com, None, None, <urlopen error [Errno -2] Name or service not known>
com.portwise.mid.clients.android, https://www.nexusgroup.com/nexus-privacy-policy/, True, en, text fine
io.faceotp.faceotp, http://faceotp.org/privacypolicy, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.atsolution.android.uotp2, http://www.u-otp.co.kr/privacy.html, False, ko, text fine
com.namirial.android.virtualotp, http://www.namirial.com/privacy/, None, None, <urlopen error [Errno -3] Temporary failure in name resolution>
com.mollatech.android.apps.authenticators, https://www.acledabank.com.kh/kh/eng/, False, en, text fine
com.bncr.detectid_otp, https://www.bncr.fi.cr/transparencia/Paginas/P%C3%A1ginas%20internas/Legal-Pol%C3%ADticas-Privacidad.aspx, False, en, text fine
it.previnet.authenticator, http://www.previnet.it/pdf/Informativa_APP_Previnet_OTP.pdf, False, bn, text fine
com.rcdevs.auth, https://www.rcdevs.com/store/user/privacy_policy, None, None, HTTP Error 404: Not Found
com.sgn.sgotp, No Meta Data, None, None, None
kr.co.neople.neopleotp, http://mobile.neople.co.kr/common/privacy/neople_otp.html, None, None, <urlopen error [Errno -2] Name or service not known>
eu.netinfo.netteller.cqur.motp, No Meta Data, None, None, None
club.nagavip.otp, No Meta Data, None, None, None
ngn.com.vn.totp, http://ngn.com.vn, False, en, text fine
com.halcom.ng.mobile.puppaltr, https://otpbank.al/en/politikat-e-privatesise/, False, en, text fine
com.yubico.yubiclip, http://www.yubico.com/privacy-policy/, None, None, HTTP Error 404: Not Found
